ID,from_node,to_node,distance,spend_tm
1,0,1,20.20314387,20
2,0,2,20.20314387,20
3,0,3,22.39430006,22
4,0,4,22.39430006,22
5,0,5,17.82796338,17
6,0,6,17.82796338,17
7,0,7,20.04530662,20
8,0,8,20.04530662,20
9,0,9,16.71992552,16
10,0,10,16.71992552,16
11,0,11,21.12703606,21
12,0,12,21.12703606,21
13,0,13,17.79118826,17
14,0,14,17.79118826,17
15,0,15,20.04530662,20
16,0,16,20.04530662,20
17,0,17,22.26391878,22
18,0,18,22.26391878,22
19,0,19,18.01971262,18
20,0,20,18.01971262,18
21,0,21,0,0
22,1,0,20.20314387,20
23,1,2,0,0
24,1,3,2.223898533,2
25,1,4,2.223898533,2
26,1,5,2.57706303,2
27,1,6,2.57706303,2
28,1,7,1.249507864,1
29,1,8,1.249507864,1
30,1,9,3.590273506,3
31,1,10,3.590273506,3
32,1,11,2.32035372,2
33,1,12,2.32035372,2
34,1,13,3.107073622,3
35,1,14,3.107073622,3
36,1,15,2.91424567,2
37,1,16,2.91424567,2
38,1,17,3.563878801,3
39,1,18,3.563878801,3
40,1,19,4.873198171,4
41,1,20,4.873198171,4
42,1,21,20.20314387,20
43,2,0,20.20314387,20
44,2,1,0,0
45,2,3,2.223898533,2
46,2,4,2.223898533,2
47,2,5,2.57706303,2
48,2,6,2.57706303,2
49,2,7,1.249507864,1
50,2,8,1.249507864,1
51,2,9,3.590273506,3
52,2,10,3.590273506,3
53,2,11,2.32035372,2
54,2,12,2.32035372,2
55,2,13,3.107073622,3
56,2,14,3.107073622,3
57,2,15,2.91424567,2
58,2,16,2.91424567,2
59,2,17,3.563878801,3
60,2,18,3.563878801,3
61,2,19,4.873198171,4
62,2,20,4.873198171,4
63,2,21,20.20314387,20
64,3,0,22.39430006,22
65,3,1,2.223898533,2
66,3,2,2.223898533,2
67,3,4,0,0
68,3,5,4.618644324,4
69,3,6,4.618644324,4
70,3,7,2.524176634,2
71,3,8,2.524176634,2
72,3,9,5.702716535,5
73,3,10,5.702716535,5
74,3,11,2.241253916,2
75,3,12,2.241253916,2
76,3,13,4.907556156,4
77,3,14,4.907556156,4
78,3,15,3.563878801,3
79,3,16,3.563878801,3
80,3,17,2.660701323,2
81,3,18,2.660701323,2
82,3,19,6.079435849,6
83,3,20,6.079435849,6
84,3,21,22.39430006,22
85,4,0,22.39430006,22
86,4,1,2.223898533,2
87,4,2,2.223898533,2
88,4,3,0,0
89,4,5,4.618644324,4
90,4,6,4.618644324,4
91,4,7,2.524176634,2
92,4,8,2.524176634,2
93,4,9,5.702716535,5
94,4,10,5.702716535,5
95,4,11,2.241253916,2
96,4,12,2.241253916,2
97,4,13,4.907556156,4
98,4,14,4.907556156,4
99,4,15,3.563878801,3
100,4,16,3.563878801,3
101,4,17,2.660701323,2
102,4,18,2.660701323,2
103,4,19,6.079435849,6
104,4,20,6.079435849,6
105,4,21,22.39430006,22
106,5,0,17.82796338,17
107,5,1,2.57706303,2
108,5,2,2.57706303,2
109,5,3,4.618644324,4
110,5,4,4.618644324,4
111,5,6,0,0
112,5,7,2.223898533,2
113,5,8,2.223898533,2
114,5,9,1.111949266,1
115,5,10,1.111949266,1
116,5,11,3.442243909,3
117,5,12,3.442243909,3
118,5,13,0.904502698,0
119,5,14,0.904502698,0
120,5,15,2.821266516,2
121,5,16,2.821266516,2
122,5,17,4.747232226,4
123,5,18,4.747232226,4
124,5,19,3.164250212,3
125,5,20,3.164250212,3
126,5,21,17.82796338,17
127,6,0,17.82796338,17
128,6,1,2.57706303,2
129,6,2,2.57706303,2
130,6,3,4.618644324,4
131,6,4,4.618644324,4
132,6,5,0,0
133,6,7,2.223898533,2
134,6,8,2.223898533,2
135,6,9,1.111949266,1
136,6,10,1.111949266,1
137,6,11,3.442243909,3
138,6,12,3.442243909,3
139,6,13,0.904502698,0
140,6,14,0.904502698,0
141,6,15,2.821266516,2
142,6,16,2.821266516,2
143,6,17,4.747232226,4
144,6,18,4.747232226,4
145,6,19,3.164250212,3
146,6,20,3.164250212,3
147,6,21,17.82796338,17
148,7,0,20.04530662,20
149,7,1,1.249507864,1
150,7,2,1.249507864,1
151,7,3,2.524176634,2
152,7,4,2.524176634,2
153,7,5,2.223898533,2
154,7,6,2.223898533,2
155,7,8,0,0
156,7,9,3.335847799,3
157,7,10,3.335847799,3
158,7,11,1.378533713,1
159,7,12,1.378533713,1
160,7,13,2.387336233,2
161,7,14,2.387336233,2
162,7,15,1.665883221,1
163,7,16,1.665883221,1
164,7,17,2.734956344,2
165,7,18,2.734956344,2
166,7,19,3.764172508,3
167,7,20,3.764172508,3
168,7,21,20.04530662,20
169,8,0,20.04530662,20
170,8,1,1.249507864,1
171,8,2,1.249507864,1
172,8,3,2.524176634,2
173,8,4,2.524176634,2
174,8,5,2.223898533,2
175,8,6,2.223898533,2
176,8,7,0,0
177,8,9,3.335847799,3
178,8,10,3.335847799,3
179,8,11,1.378533713,1
180,8,12,1.378533713,1
181,8,13,2.387336233,2
182,8,14,2.387336233,2
183,8,15,1.665883221,1
184,8,16,1.665883221,1
185,8,17,2.734956344,2
186,8,18,2.734956344,2
187,8,19,3.764172508,3
188,8,20,3.764172508,3
189,8,21,20.04530662,20
190,9,0,16.71992552,16
191,9,1,3.590273506,3
192,9,2,3.590273506,3
193,9,3,5.702716535,5
194,9,4,5.702716535,5
195,9,5,1.111949266,1
196,9,6,1.111949266,1
197,9,7,3.335847799,3
198,9,8,3.335847799,3
199,9,10,0,0
200,9,11,4.53127874,4
201,9,12,4.53127874,4
202,9,13,1.444487762,1
203,9,14,1.444487762,1
204,9,15,3.776265659,3
205,9,16,3.776265659,3
206,9,17,5.811446977,5
207,9,18,5.811446977,5
208,9,19,3.411813909,3
209,9,20,3.411813909,3
210,9,21,16.71992552,16
211,10,0,16.71992552,16
212,10,1,3.590273506,3
213,10,2,3.590273506,3
214,10,3,5.702716535,5
215,10,4,5.702716535,5
216,10,5,1.111949266,1
217,10,6,1.111949266,1
218,10,7,3.335847799,3
219,10,8,3.335847799,3
220,10,9,0,0
221,10,11,4.53127874,4
222,10,12,4.53127874,4
223,10,13,1.444487762,1
224,10,14,1.444487762,1
225,10,15,3.776265659,3
226,10,16,3.776265659,3
227,10,17,5.811446977,5
228,10,18,5.811446977,5
229,10,19,3.411813909,3
230,10,20,3.411813909,3
231,10,21,16.71992552,16
232,11,0,21.12703606,21
233,11,1,2.32035372,2
234,11,2,2.32035372,2
235,11,3,2.241253916,2
236,11,4,2.241253916,2
237,11,5,3.442243909,3
238,11,6,3.442243909,3
239,11,7,1.378533713,1
240,11,8,1.378533713,1
241,11,9,4.53127874,4
242,11,10,4.53127874,4
243,11,12,0,0
244,11,13,3.335847799,3
245,11,14,3.335847799,3
246,11,15,1.378533713,1
247,11,16,1.378533713,1
248,11,17,1.357424308,1
249,11,18,1.357424308,1
250,11,19,3.953870827,3
251,11,20,3.953870827,3
252,11,21,21.12703606,21
253,12,0,21.12703606,21
254,12,1,2.32035372,2
255,12,2,2.32035372,2
256,12,3,2.241253916,2
257,12,4,2.241253916,2
258,12,5,3.442243909,3
259,12,6,3.442243909,3
260,12,7,1.378533713,1
261,12,8,1.378533713,1
262,12,9,4.53127874,4
263,12,10,4.53127874,4
264,12,11,0,0
265,12,13,3.335847799,3
266,12,14,3.335847799,3
267,12,15,1.378533713,1
268,12,16,1.378533713,1
269,12,17,1.357424308,1
270,12,18,1.357424308,1
271,12,19,3.953870827,3
272,12,20,3.953870827,3
273,12,21,21.12703606,21
274,13,0,17.79118826,17
275,13,1,3.107073622,3
276,13,2,3.107073622,3
277,13,3,4.907556156,4
278,13,4,4.907556156,4
279,13,5,0.904502698,0
280,13,6,0.904502698,0
281,13,7,2.387336233,2
282,13,8,2.387336233,2
283,13,9,1.444487762,1
284,13,10,1.444487762,1
285,13,11,3.335847799,3
286,13,12,3.335847799,3
287,13,14,0,0
288,13,15,2.387336233,2
289,13,16,2.387336233,2
290,13,17,4.524534012,4
291,13,18,4.524534012,4
292,13,19,2.26075369,2
293,13,20,2.26075369,2
294,13,21,17.79118826,17
295,14,0,17.79118826,17
296,14,1,3.107073622,3
297,14,2,3.107073622,3
298,14,3,4.907556156,4
299,14,4,4.907556156,4
300,14,5,0.904502698,0
301,14,6,0.904502698,0
302,14,7,2.387336233,2
303,14,8,2.387336233,2
304,14,9,1.444487762,1
305,14,10,1.444487762,1
306,14,11,3.335847799,3
307,14,12,3.335847799,3
308,14,13,0,0
309,14,15,2.387336233,2
310,14,16,2.387336233,2
311,14,17,4.524534012,4
312,14,18,4.524534012,4
313,14,19,2.26075369,2
314,14,20,2.26075369,2
315,14,21,17.79118826,17
316,15,0,20.04530662,20
317,15,1,2.91424567,2
318,15,2,2.91424567,2
319,15,3,3.563878801,3
320,15,4,3.563878801,3
321,15,5,2.821266516,2
322,15,6,2.821266516,2
323,15,7,1.665883221,1
324,15,8,1.665883221,1
325,15,9,3.776265659,3
326,15,10,3.776265659,3
327,15,11,1.378533713,1
328,15,12,1.378533713,1
329,15,13,2.387336233,2
330,15,14,2.387336233,2
331,15,16,0,0
332,15,17,2.223898533,2
333,15,18,2.223898533,2
334,15,19,2.57706303,2
335,15,20,2.57706303,2
336,15,21,20.04530662,20
337,16,0,20.04530662,20
338,16,1,2.91424567,2
339,16,2,2.91424567,2
340,16,3,3.563878801,3
341,16,4,3.563878801,3
342,16,5,2.821266516,2
343,16,6,2.821266516,2
344,16,7,1.665883221,1
345,16,8,1.665883221,1
346,16,9,3.776265659,3
347,16,10,3.776265659,3
348,16,11,1.378533713,1
349,16,12,1.378533713,1
350,16,13,2.387336233,2
351,16,14,2.387336233,2
352,16,15,0,0
353,16,17,2.223898533,2
354,16,18,2.223898533,2
355,16,19,2.57706303,2
356,16,20,2.57706303,2
357,16,21,20.04530662,20
358,17,0,22.26391878,22
359,17,1,3.563878801,3
360,17,2,3.563878801,3
361,17,3,2.660701323,2
362,17,4,2.660701323,2
363,17,5,4.747232226,4
364,17,6,4.747232226,4
365,17,7,2.734956344,2
366,17,8,2.734956344,2
367,17,9,5.811446977,5
368,17,10,5.811446977,5
369,17,11,1.357424308,1
370,17,12,1.357424308,1
371,17,13,4.524534012,4
372,17,14,4.524534012,4
373,17,15,2.223898533,2
374,17,16,2.223898533,2
375,17,18,0,0
376,17,19,4.618644324,4
377,17,20,4.618644324,4
378,17,21,22.26391878,22
379,18,0,22.26391878,22
380,18,1,3.563878801,3
381,18,2,3.563878801,3
382,18,3,2.660701323,2
383,18,4,2.660701323,2
384,18,5,4.747232226,4
385,18,6,4.747232226,4
386,18,7,2.734956344,2
387,18,8,2.734956344,2
388,18,9,5.811446977,5
389,18,10,5.811446977,5
390,18,11,1.357424308,1
391,18,12,1.357424308,1
392,18,13,4.524534012,4
393,18,14,4.524534012,4
394,18,15,2.223898533,2
395,18,16,2.223898533,2
396,18,17,0,0
397,18,19,4.618644324,4
398,18,20,4.618644324,4
399,18,21,22.26391878,22
400,19,0,18.01971262,18
401,19,1,4.873198171,4
402,19,2,4.873198171,4
403,19,3,6.079435849,6
404,19,4,6.079435849,6
405,19,5,3.164250212,3
406,19,6,3.164250212,3
407,19,7,3.764172508,3
408,19,8,3.764172508,3
409,19,9,3.411813909,3
410,19,10,3.411813909,3
411,19,11,3.953870827,3
412,19,12,3.953870827,3
413,19,13,2.26075369,2
414,19,14,2.26075369,2
415,19,15,2.57706303,2
416,19,16,2.57706303,2
417,19,17,4.618644324,4
418,19,18,4.618644324,4
419,19,20,0,0
420,19,21,18.01971262,18
421,20,0,18.01971262,18
422,20,1,4.873198171,4
423,20,2,4.873198171,4
424,20,3,6.079435849,6
425,20,4,6.079435849,6
426,20,5,3.164250212,3
427,20,6,3.164250212,3
428,20,7,3.764172508,3
429,20,8,3.764172508,3
430,20,9,3.411813909,3
431,20,10,3.411813909,3
432,20,11,3.953870827,3
433,20,12,3.953870827,3
434,20,13,2.26075369,2
435,20,14,2.26075369,2
436,20,15,2.57706303,2
437,20,16,2.57706303,2
438,20,17,4.618644324,4
439,20,18,4.618644324,4
440,20,19,0,0
441,20,21,18.01971262,18
442,21,0,0,0
443,21,1,20.20314387,20
444,21,2,20.20314387,20
445,21,3,22.39430006,22
446,21,4,22.39430006,22
447,21,5,17.82796338,17
448,21,6,17.82796338,17
449,21,7,20.04530662,20
450,21,8,20.04530662,20
451,21,9,16.71992552,16
452,21,10,16.71992552,16
453,21,11,21.12703606,21
454,21,12,21.12703606,21
455,21,13,17.79118826,17
456,21,14,17.79118826,17
457,21,15,20.04530662,20
458,21,16,20.04530662,20
459,21,17,22.26391878,22
460,21,18,22.26391878,22
461,21,19,18.01971262,18
462,21,20,18.01971262,18
