NO,XCOORD,YCOORD,DEMAND1,DEMAND2,READYTIME,DUEDATE,SERVICETIME
1,45,68,52,0,912,967,0
2,45,68,0,48,912,967,0
3,45,70,49,0,825,870,0
4,45,70,0,51,825,870,0
5,42,66,53,0,65,146,0
6,42,66,0,47,65,146,0
7,42,68,48,0,727,782,0
8,42,68,0,52,727,782,0
9,42,65,51,0,15,67,0
10,42,65,0,49,15,67,0
11,40,69,47,0,621,702,0
12,40,69,0,53,621,702,0
13,40,66,50,0,170,225,0
14,40,66,0,50,170,225,0
15,38,68,54,0,255,324,0
16,38,68,0,46,255,324,0
17,38,70,46,0,534,605,0
18,38,70,0,54,534,605,0
19,35,66,49,0,357,410,0
20,35,66,0,51,357,410,0
21,35,69,52,0,448,505,0
22,35,69,0,48,448,505,0
23,25,85,48,0,652,721,0
24,25,85,0,52,652,721,0
25,22,75,53,0,30,92,0
26,22,75,0,47,30,92,0
27,22,85,51,0,567,620,0
28,22,85,0,49,567,620,0
29,20,80,47,0,384,429,0
30,20,80,0,53,384,429,0
31,20,85,50,0,475,528,0
32,20,85,0,50,475,528,0
33,18,75,54,0,99,148,0
34,18,75,0,46,99,148,0
35,15,75,46,0,179,254,0
36,15,75,0,54,179,254,0
37,15,80,49,0,278,345,0
38,15,80,0,51,278,345,0
39,30,50,52,0,10,73,0
40,30,50,0,48,10,73,0
41,30,52,48,0,914,965,0
42,30,52,0,52,914,965,0
43,28,52,53,0,812,883,0
44,28,52,0,47,812,883,0
45,28,55,51,0,732,777,0
46,28,55,0,49,732,777,0
47,25,50,47,0,65,144,0
48,25,50,0,53,65,144,0
49,25,52,50,0,169,224,0
50,25,52,0,50,169,224,0
