NO,XCOORD,YCOORD,DEMAND1,DEMAND2,READYTIME,DUEDATE,SERVICETIME
1,45,68,85,0,912,967,0
2,45,68,0,15,912,967,0
3,45,70,92,0,825,870,0
4,45,70,0,8,825,870,0
5,42,66,78,0,65,146,0
6,42,66,0,22,65,146,0
7,42,68,95,0,727,782,0
8,42,68,0,5,727,782,0
9,42,65,83,0,15,67,0
10,42,65,0,17,15,67,0
11,40,69,90,0,621,702,0
12,40,69,0,10,621,702,0
13,40,66,88,0,170,225,0
14,40,66,0,12,170,225,0
15,38,68,97,0,255,324,0
16,38,68,0,3,255,324,0
17,38,70,82,0,534,605,0
18,38,70,0,18,534,605,0
19,35,66,91,0,357,410,0
20,35,66,0,9,357,410,0
21,35,69,89,0,448,505,0
22,35,69,0,11,448,505,0
23,25,85,84,0,652,721,0
24,25,85,0,16,652,721,0
25,22,75,96,0,30,92,0
26,22,75,0,4,30,92,0
27,22,85,80,0,567,620,0
28,22,85,0,20,567,620,0
29,20,80,77,0,384,429,0
30,20,80,0,23,384,429,0
31,20,85,93,0,475,528,0
32,20,85,0,7,475,528,0
33,18,75,86,0,99,148,0
34,18,75,0,14,99,148,0
35,15,75,79,0,179,254,0
36,15,75,0,21,179,254,0
37,15,80,94,0,278,345,0
38,15,80,0,6,278,345,0
39,30,50,81,0,10,73,0
40,30,50,0,19,10,73,0
41,30,52,98,0,914,965,0
42,30,52,0,2,914,965,0
43,28,52,76,0,812,883,0
44,28,52,0,24,812,883,0
45,28,55,87,0,732,777,0
46,28,55,0,13,732,777,0
47,25,50,75,0,65,144,0
48,25,50,0,25,65,144,0
49,25,52,99,0,169,224,0
50,25,52,0,1,169,224,0
