ID,from_node,to_node,distance,spend_tm
1,0,1,16.32455793,16
2,0,2,16.32455793,16
3,0,3,20.0150868,20
4,0,4,20.0150868,20
5,0,5,20.25705345,20
6,0,6,20.25705345,20
7,0,7,25.73751154,25
8,0,8,25.73751154,25
9,0,9,19.52356465,19
10,0,10,19.52356465,19
11,0,11,10.89361332,10
12,0,12,10.89361332,10
13,0,13,20.63907347,20
14,0,14,20.63907347,20
15,0,15,23.25160629,23
16,0,16,23.25160629,23
17,0,17,31.31597536,31
18,0,18,31.31597536,31
19,0,19,28.03276445,28
20,0,20,28.03276445,28
21,0,21,0,0
22,1,0,16.32455793,16
23,1,2,0,0
24,1,3,35.99346371,35
25,1,4,35.99346371,35
26,1,5,11.48897857,11
27,1,6,11.48897857,11
28,1,7,34.57667327,34
29,1,8,34.57667327,34
30,1,9,30.43948409,30
31,1,10,30.43948409,30
32,1,11,25.08049457,25
33,1,12,25.08049457,25
34,1,13,15.15576728,15
35,1,14,15.15576728,15
36,1,15,24.66527123,24
37,1,16,24.66527123,24
38,1,17,15.14354672,15
39,1,18,15.14354672,15
40,1,19,14.1026707,14
41,1,20,14.1026707,14
42,1,21,16.32455793,16
43,2,0,16.32455793,16
44,2,1,0,0
45,2,3,35.99346371,35
46,2,4,35.99346371,35
47,2,5,11.48897857,11
48,2,6,11.48897857,11
49,2,7,34.57667327,34
50,2,8,34.57667327,34
51,2,9,30.43948409,30
52,2,10,30.43948409,30
53,2,11,25.08049457,25
54,2,12,25.08049457,25
55,2,13,15.15576728,15
56,2,14,15.15576728,15
57,2,15,24.66527123,24
58,2,16,24.66527123,24
59,2,17,15.14354672,15
60,2,18,15.14354672,15
61,2,19,14.1026707,14
62,2,20,14.1026707,14
63,2,21,16.32455793,16
64,3,0,20.0150868,20
65,3,1,35.99346371,35
66,3,2,35.99346371,35
67,3,4,0,0
68,3,5,36.28326096,36
69,3,6,36.28326096,36
70,3,7,21.33799465,21
71,3,8,21.33799465,21
72,3,9,24.92798367,24
73,3,10,24.92798367,24
74,3,11,17.66911215,17
75,3,12,17.66911215,17
76,3,13,39.07643683,39
77,3,14,39.07643683,39
78,3,15,37.3217868,37
79,3,16,37.3217868,37
80,3,17,50.44987122,50
81,3,18,50.44987122,50
82,3,19,47.98354912,47
83,3,20,47.98354912,47
84,3,21,20.0150868,20
85,4,0,20.0150868,20
86,4,1,35.99346371,35
87,4,2,35.99346371,35
88,4,3,0,0
89,4,5,36.28326096,36
90,4,6,36.28326096,36
91,4,7,21.33799465,21
92,4,8,21.33799465,21
93,4,9,24.92798367,24
94,4,10,24.92798367,24
95,4,11,17.66911215,17
96,4,12,17.66911215,17
97,4,13,39.07643683,39
98,4,14,39.07643683,39
99,4,15,37.3217868,37
100,4,16,37.3217868,37
101,4,17,50.44987122,50
102,4,18,50.44987122,50
103,4,19,47.98354912,47
104,4,20,47.98354912,47
105,4,21,20.0150868,20
106,5,0,20.25705345,20
107,5,1,11.48897857,11
108,5,2,11.48897857,11
109,5,3,36.28326096,36
110,5,4,36.28326096,36
111,5,6,0,0
112,5,7,27.79873166,27
113,5,8,27.79873166,27
114,5,9,38.5270952,38
115,5,10,38.5270952,38
116,5,11,31.00733559,31
117,5,12,31.00733559,31
118,5,13,26.61615737,26
119,5,14,26.61615737,26
120,5,15,35.59747165,35
121,5,16,35.59747165,35
122,5,17,16.679239,16
123,5,18,16.679239,16
124,5,19,23.48917537,23
125,5,20,23.48917537,23
126,5,21,20.25705345,20
127,6,0,20.25705345,20
128,6,1,11.48897857,11
129,6,2,11.48897857,11
130,6,3,36.28326096,36
131,6,4,36.28326096,36
132,6,5,0,0
133,6,7,27.79873166,27
134,6,8,27.79873166,27
135,6,9,38.5270952,38
136,6,10,38.5270952,38
137,6,11,31.00733559,31
138,6,12,31.00733559,31
139,6,13,26.61615737,26
140,6,14,26.61615737,26
141,6,15,35.59747165,35
142,6,16,35.59747165,35
143,6,17,16.679239,16
144,6,18,16.679239,16
145,6,19,23.48917537,23
