NO,XCOORD,YCOORD,DEMAND1,DEMAND2,READYTIME,DUEDATE,SERVICETIME
1,41,49,52,0,161,171,0
2,41,49,0,48,161,171,0
3,35,17,49,0,50,60,0
4,35,17,0,51,50,60,0
5,55,45,53,0,116,126,0
6,55,45,0,47,116,126,0
7,55,20,48,0,149,159,0
8,55,20,0,52,149,159,0
9,15,30,51,0,34,44,0
10,15,30,0,49,34,44,0
11,25,30,47,0,99,109,0
12,25,30,0,53,99,109,0
13,20,50,50,0,81,91,0
14,20,50,0,50,81,91,0
15,10,43,54,0,95,105,0
16,10,43,0,46,95,105,0
17,55,60,46,0,97,107,0
18,55,60,0,54,97,107,0
19,30,60,49,0,124,134,0
20,30,60,0,51,124,134,0
21,20,65,52,0,67,77,0
22,20,65,0,48,67,77,0
23,50,35,48,0,63,73,0
24,50,35,0,52,63,73,0
25,30,25,53,0,159,169,0
26,30,25,0,47,159,169,0
27,15,10,51,0,32,42,0
28,15,10,0,49,32,42,0
29,30,5,47,0,61,71,0
30,30,5,0,53,61,71,0
31,10,20,50,0,75,85,0
32,10,20,0,50,75,85,0
33,5,30,54,0,157,167,0
34,5,30,0,46,157,167,0
35,20,40,46,0,87,97,0
36,20,40,0,54,87,97,0
37,15,60,49,0,76,86,0
38,15,60,0,51,76,86,0
39,45,65,52,0,126,136,0
40,45,65,0,48,126,136,0
41,45,20,48,0,62,72,0
42,45,20,0,52,62,72,0
43,45,10,53,0,97,107,0
44,45,10,0,47,97,107,0
45,55,5,47,0,68,78,0
46,55,5,0,53,68,78,0
47,65,35,51,0,153,163,0
48,65,35,0,49,153,163,0
49,65,20,54,0,172,182,0
50,65,20,0,46,172,182,0
