NO,XCOORD,YCOORD,DEMAND1,DEMAND2,READYTIME,DUEDATE,SERVICETIME
1,25,85,52,0,145,175,0
2,25,85,0,48,145,175,0
3,22,75,49,0,50,80,0
4,22,75,0,51,50,80,0
5,22,85,53,0,109,139,0
6,22,85,0,47,109,139,0
7,20,80,48,0,141,171,0
8,20,80,0,52,141,171,0
9,20,85,51,0,41,71,0
10,20,85,0,49,41,71,0
11,18,75,47,0,95,125,0
12,18,75,0,53,95,125,0
13,15,75,50,0,79,109,0
14,15,75,0,50,79,109,0
15,15,80,54,0,91,121,0
16,15,80,0,46,91,121,0
17,10,35,46,0,91,121,0
18,10,35,0,54,91,121,0
19,10,40,49,0,119,149,0
20,10,40,0,51,119,149,0
21,8,40,52,0,59,89,0
22,8,40,0,48,59,89,0
23,8,45,48,0,64,94,0
24,8,45,0,52,64,94,0
25,5,35,53,0,142,172,0
26,5,35,0,47,142,172,0
27,5,45,51,0,35,65,0
28,5,45,0,49,35,65,0
29,2,40,47,0,58,88,0
30,2,40,0,53,58,88,0
31,0,40,50,0,72,102,0
32,0,40,0,50,72,102,0
33,0,45,54,0,149,179,0
34,0,45,0,46,149,179,0
35,44,5,46,0,87,117,0
36,44,5,0,54,87,117,0
37,42,10,49,0,72,102,0
38,42,10,0,51,72,102,0
39,42,15,52,0,122,152,0
40,42,15,0,48,122,152,0
41,40,5,48,0,67,97,0
42,40,5,0,52,67,97,0
43,40,15,53,0,92,122,0
44,40,15,0,47,92,122,0
45,38,5,51,0,65,95,0
46,38,5,0,49,65,95,0
47,38,15,47,0,148,178,0
48,38,15,0,53,148,178,0
49,35,5,50,0,154,184,0
50,35,5,0,50,154,184,0
51,95,30,54,0,115,145,0
52,95,30,0,46,115,145,0
53,95,35,46,0,62,92,0
54,95,35,0,54,62,92,0
55,92,30,49,0,62,92,0
56,92,30,0,51,62,92,0
57,90,35,52,0,67,97,0
58,90,35,0,48,67,97,0
59,88,30,48,0,74,104,0
60,88,30,0,52,74,104,0
61,88,35,53,0,61,91,0
62,88,35,0,47,61,91,0
63,87,30,51,0,131,161,0
64,87,30,0,49,131,161,0
65,85,25,47,0,51,81,0
66,85,25,0,53,51,81,0
67,85,35,50,0,111,141,0
68,85,35,0,50,111,141,0
69,67,85,54,0,139,169,0
70,67,85,0,46,139,169,0
71,65,85,46,0,43,73,0
72,65,85,0,54,43,73,0
73,65,82,49,0,124,154,0
74,65,82,0,51,124,154,0
75,62,80,52,0,75,105,0
76,62,80,0,48,75,105,0
77,60,80,48,0,37,67,0
78,60,80,0,52,37,67,0
79,60,85,53,0,85,115,0
80,60,85,0,47,85,115,0
81,58,75,51,0,92,122,0
82,58,75,0,49,92,122,0
83,55,80,47,0,33,63,0
84,55,80,0,53,33,63,0
85,55,85,50,0,128,158,0
86,55,85,0,50,128,158,0
87,55,82,54,0,64,94,0
88,55,82,0,46,64,94,0
89,20,82,46,0,37,67,0
90,20,82,0,54,37,67,0
91,18,80,49,0,113,143,0
92,18,80,0,51,113,143,0
93,2,45,52,0,45,75,0
94,2,45,0,48,45,75,0
95,42,5,48,0,151,181,0
96,42,5,0,52,151,181,0
97,42,12,53,0,104,134,0
98,42,12,0,47,104,134,0
99,72,35,47,0,116,146,0
100,72,35,0,53,116,146,0
