NO,XCOORD,YCOORD,DEMAND1,DEMAND2,READYTIME,DUEDATE,SERVICETIME
1,25,85,85,0,145,175,0
2,25,85,0,15,145,175,0
3,22,75,92,0,50,80,0
4,22,75,0,8,50,80,0
5,22,85,78,0,109,139,0
6,22,85,0,22,109,139,0
7,20,80,95,0,141,171,0
8,20,80,0,5,141,171,0
9,20,85,83,0,41,71,0
10,20,85,0,17,41,71,0
11,18,75,90,0,95,125,0
12,18,75,0,10,95,125,0
13,15,75,88,0,79,109,0
14,15,75,0,12,79,109,0
15,15,80,97,0,91,121,0
16,15,80,0,3,91,121,0
17,10,35,82,0,91,121,0
18,10,35,0,18,91,121,0
19,10,40,91,0,119,149,0
20,10,40,0,9,119,149,0
21,8,40,89,0,59,89,0
22,8,40,0,11,59,89,0
23,8,45,84,0,64,94,0
24,8,45,0,16,64,94,0
25,5,35,96,0,142,172,0
26,5,35,0,4,142,172,0
27,5,45,80,0,35,65,0
28,5,45,0,20,35,65,0
29,2,40,77,0,58,88,0
30,2,40,0,23,58,88,0
31,0,40,93,0,72,102,0
32,0,40,0,7,72,102,0
33,0,45,86,0,149,179,0
34,0,45,0,14,149,179,0
35,44,5,79,0,87,117,0
36,44,5,0,21,87,117,0
37,42,10,94,0,72,102,0
38,42,10,0,6,72,102,0
39,42,15,81,0,122,152,0
40,42,15,0,19,122,152,0
41,40,5,98,0,67,97,0
42,40,5,0,2,67,97,0
43,40,15,76,0,92,122,0
44,40,15,0,24,92,122,0
45,38,5,87,0,65,95,0
46,38,5,0,13,65,95,0
47,38,15,75,0,148,178,0
48,38,15,0,25,148,178,0
49,35,5,99,0,154,184,0
50,35,5,0,1,154,184,0
